(04-22-2013 04:48:20PM)   NOTICE    Attempting to add new track:=; audio file C:\Users\Giancarlo\Downloads\02_Snow_Hey_Oh_.wav; position file C:\Users\Giancarlo\Downloads\A.xlsx
(04-22-2013 04:50:53PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1423
(04-22-2013 04:50:53PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1424
(04-22-2013 04:50:53PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1424
(04-22-2013 04:50:53PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1425
(04-22-2013 04:50:53PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1425
(04-22-2013 04:50:53PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1426
(04-22-2013 04:50:53PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1426
(04-22-2013 04:50:53PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1427
(04-22-2013 04:50:53PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1427
(04-22-2013 04:50:53PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1428
(04-22-2013 04:50:53PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1428
(04-22-2013 04:50:53PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1429
(04-22-2013 04:50:53PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1429
(04-22-2013 04:50:53PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1430
(04-22-2013 04:50:53PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1430
(04-22-2013 04:50:53PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1431
(04-22-2013 04:50:53PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1431
(04-22-2013 04:50:53PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1432
(04-22-2013 04:50:53PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1432
(04-22-2013 04:50:53PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1433
(04-22-2013 04:50:53PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1433
(04-22-2013 04:50:53PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1434
(04-22-2013 04:50:53PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1434
(04-22-2013 04:50:53PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1435
(04-22-2013 04:50:53PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1435
(04-22-2013 04:50:53PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1436
(04-22-2013 04:50:53PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1436
(04-22-2013 04:50:53PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1437
(04-22-2013 04:50:53PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1437
(04-22-2013 04:50:53PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1438
(04-22-2013 04:50:53PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1438
(04-22-2013 04:50:53PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1439
(04-22-2013 04:50:53PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1439
(04-22-2013 04:50:53PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1440
(04-22-2013 04:50:53PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1440
(04-22-2013 04:50:53PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1441
(04-22-2013 04:50:54PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1441
(04-22-2013 04:50:54PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1442
(04-22-2013 04:50:54PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1442
(04-22-2013 04:50:54PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1443
(04-22-2013 04:50:54PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1443
(04-22-2013 04:50:54PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1444
(04-22-2013 04:50:54PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1444
(04-22-2013 04:50:54PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1445
(04-22-2013 04:50:54PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1445
(04-22-2013 04:50:54PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1446
(04-22-2013 04:50:54PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1446
(04-22-2013 04:50:54PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1447
(04-22-2013 04:50:54PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1447
(04-22-2013 04:50:54PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1448
(04-22-2013 04:50:54PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1448
(04-22-2013 04:50:54PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1449
(04-22-2013 04:50:54PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1449
(04-22-2013 04:50:54PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1450
(04-22-2013 04:50:54PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1450
(04-22-2013 04:50:54PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1451
(04-22-2013 04:50:54PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1451
(04-22-2013 04:50:54PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1452
(04-22-2013 04:50:54PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1452
(04-22-2013 04:50:54PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1453
(04-22-2013 04:50:54PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1453
(04-22-2013 04:50:54PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1454
(04-22-2013 04:50:54PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1454
(04-22-2013 04:50:54PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1455
(04-22-2013 04:50:54PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1455
(04-22-2013 04:50:54PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1456
(04-22-2013 04:50:54PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1456
(04-22-2013 04:50:54PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1457
(04-22-2013 04:50:54PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1457
(04-22-2013 04:50:54PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1458
(04-22-2013 04:50:54PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1458
(04-22-2013 04:50:54PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1459
(04-22-2013 04:50:54PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1459
(04-22-2013 04:50:54PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1460
(04-22-2013 04:50:54PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1460
(04-22-2013 04:50:54PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1461
(04-22-2013 04:50:54PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1461
(04-22-2013 04:50:54PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1462
(04-22-2013 04:50:54PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1462
(04-22-2013 04:50:54PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1463
(04-22-2013 04:50:54PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1463
(04-22-2013 04:50:54PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1464
(04-22-2013 04:50:54PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1464
(04-22-2013 04:50:54PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1465
(04-22-2013 04:50:54PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1465
(04-22-2013 04:50:54PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1466
(04-22-2013 04:50:54PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1466
(04-22-2013 04:50:54PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1467
(04-22-2013 04:50:54PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1467
(04-22-2013 04:50:54PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1468
(04-22-2013 04:50:54PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1468
(04-22-2013 04:50:54PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1469
(04-22-2013 04:50:54PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1469
(04-22-2013 04:50:54PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1470
(04-22-2013 04:50:54PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1470
(04-22-2013 04:50:54PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1471
(04-22-2013 04:50:54PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1471
(04-22-2013 04:50:54PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1472
(04-22-2013 04:50:54PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1472
(04-22-2013 04:50:54PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1473
(04-22-2013 04:50:54PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1473
(04-22-2013 04:50:54PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1474
(04-22-2013 04:50:54PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1474
(04-22-2013 04:50:54PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1475
(04-22-2013 04:50:54PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1475
(04-22-2013 04:50:54PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1476
(04-22-2013 04:50:54PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1476
(04-22-2013 04:50:54PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1477
(04-22-2013 04:50:54PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1477
(04-22-2013 04:50:54PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1478
(04-22-2013 04:50:54PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1478
(04-22-2013 04:50:54PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1479
(04-22-2013 04:50:54PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1479
(04-22-2013 04:50:54PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1480
(04-22-2013 04:50:54PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1480
(04-22-2013 04:50:54PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1481
(04-22-2013 04:50:54PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1481
(04-22-2013 04:50:54PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1482
(04-22-2013 04:50:54PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1482
(04-22-2013 04:50:54PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1483
(04-22-2013 04:50:54PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1483
(04-22-2013 04:50:54PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1484
(04-22-2013 04:50:54PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1484
(04-22-2013 04:50:54PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1485
(04-22-2013 04:50:54PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1485
(04-22-2013 04:50:54PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1486
(04-22-2013 04:50:54PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1486
(04-22-2013 04:50:54PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1487
(04-22-2013 04:50:54PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1487
(04-22-2013 04:50:54PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1488
(04-22-2013 04:50:54PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1488
(04-22-2013 04:50:54PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1489
(04-22-2013 04:50:54PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1489
(04-22-2013 04:50:54PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1490
(04-22-2013 04:50:54PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1490
(04-22-2013 04:50:54PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1491
(04-22-2013 04:50:54PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1491
(04-22-2013 04:50:54PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1492
(04-22-2013 04:50:54PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1492
(04-22-2013 04:50:54PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1493
(04-22-2013 04:50:54PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1493
(04-22-2013 04:50:54PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1494
(04-22-2013 04:50:54PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1494
(04-22-2013 04:50:54PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1495
(04-22-2013 04:50:54PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1495
(04-22-2013 04:50:54PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1496
(04-22-2013 04:50:54PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1496
(04-22-2013 04:50:54PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1497
(04-22-2013 04:50:54PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1497
(04-22-2013 04:50:54PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1498
(04-22-2013 04:50:54PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1498
(04-22-2013 04:50:54PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1499
(04-22-2013 04:50:54PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1499
(04-22-2013 04:50:54PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1500
(04-22-2013 04:50:54PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1500
(04-22-2013 04:50:54PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1501
(04-22-2013 04:50:54PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1501
(04-22-2013 04:50:54PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1502
(04-22-2013 04:50:54PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1502
(04-22-2013 04:50:54PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1503
(04-22-2013 04:50:54PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1503
(04-22-2013 04:50:54PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1504
(04-22-2013 04:50:54PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1504
(04-22-2013 04:50:54PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1505
(04-22-2013 04:50:54PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1505
(04-22-2013 04:50:54PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1506
(04-22-2013 04:50:54PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1506
(04-22-2013 04:50:54PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1507
(04-22-2013 04:50:54PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1507
(04-22-2013 04:50:54PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1508
(04-22-2013 04:50:54PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1508
(04-22-2013 04:50:54PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1509
(04-22-2013 04:50:54PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1509
(04-22-2013 04:50:54PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1510
(04-22-2013 04:50:54PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1510
(04-22-2013 04:50:54PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1511
(04-22-2013 04:50:54PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1511
(04-22-2013 04:50:54PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1512
(04-22-2013 04:50:54PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1512
(04-22-2013 04:50:54PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1513
(04-22-2013 04:50:54PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1513
(04-22-2013 04:50:54PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1514
(04-22-2013 04:50:54PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1514
(04-22-2013 04:50:54PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1515
(04-22-2013 04:50:54PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1515
(04-22-2013 04:50:54PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1516
(04-22-2013 04:50:54PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1516
(04-22-2013 04:50:54PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1517
(04-22-2013 04:50:54PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1517
(04-22-2013 04:50:54PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1518
(04-22-2013 04:50:54PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1518
(04-22-2013 04:50:54PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1519
(04-22-2013 04:50:54PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1519
(04-22-2013 04:50:54PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1520
(04-22-2013 04:50:54PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1520
(04-22-2013 04:50:54PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1521
(04-22-2013 04:50:54PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1521
(04-22-2013 04:50:54PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1522
(04-22-2013 04:50:54PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1522
(04-22-2013 04:50:54PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1523
(04-22-2013 04:50:54PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1523
(04-22-2013 04:50:54PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1524
(04-22-2013 04:50:54PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1524
(04-22-2013 04:50:54PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1525
(04-22-2013 04:50:54PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1525
(04-22-2013 04:50:54PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1526
(04-22-2013 04:50:54PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1526
(04-22-2013 04:50:54PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1527
(04-22-2013 04:50:54PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1527
(04-22-2013 04:50:54PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1528
(04-22-2013 04:50:54PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1528
(04-22-2013 04:50:54PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1529
(04-22-2013 04:50:54PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1529
(04-22-2013 04:50:54PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1530
(04-22-2013 04:50:54PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1530
(04-22-2013 04:50:54PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1531
(04-22-2013 04:50:54PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1531
(04-22-2013 04:50:54PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1532
(04-22-2013 04:50:54PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1532
(04-22-2013 04:50:54PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1533
(04-22-2013 04:50:54PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1533
(04-22-2013 04:50:54PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1534
(04-22-2013 04:50:54PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1534
(04-22-2013 04:50:54PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1535
(04-22-2013 04:50:54PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1535
(04-22-2013 04:50:54PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1536
(04-22-2013 04:50:54PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1536
(04-22-2013 04:50:54PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1537
(04-22-2013 04:50:54PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1537
(04-22-2013 04:50:54PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1538
(04-22-2013 04:50:54PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1538
(04-22-2013 04:50:54PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1539
(04-22-2013 04:50:54PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1539
(04-22-2013 04:50:54PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1540
(04-22-2013 04:50:54PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1540
(04-22-2013 04:50:54PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1541
(04-22-2013 04:50:54PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1541
(04-22-2013 04:50:54PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1542
(04-22-2013 04:50:54PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1542
(04-22-2013 04:50:54PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1543
(04-22-2013 04:50:54PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1543
(04-22-2013 04:50:54PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1544
(04-22-2013 04:50:54PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1544
(04-22-2013 04:50:54PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1545
(04-22-2013 04:50:54PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1545
(04-22-2013 04:50:54PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1546
(04-22-2013 04:50:54PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1546
(04-22-2013 04:50:54PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1547
(04-22-2013 04:50:54PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1547
(04-22-2013 04:50:54PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1548
(04-22-2013 04:50:54PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1548
(04-22-2013 04:50:54PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1549
(04-22-2013 04:50:54PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1549
(04-22-2013 04:50:54PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1550
(04-22-2013 04:50:54PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1550
(04-22-2013 04:50:54PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1551
(04-22-2013 04:50:54PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1551
(04-22-2013 04:50:54PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1552
(04-22-2013 04:50:54PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1552
(04-22-2013 04:50:54PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1553
(04-22-2013 04:50:54PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1553
(04-22-2013 04:50:54PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1554
(04-22-2013 04:50:54PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1554
(04-22-2013 04:50:54PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1555
(04-22-2013 04:50:54PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1555
(04-22-2013 04:50:54PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1556
(04-22-2013 04:50:54PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1556
(04-22-2013 04:50:54PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1557
(04-22-2013 04:50:54PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1557
(04-22-2013 04:50:54PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1558
(04-22-2013 04:50:55PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1558
(04-22-2013 04:50:55PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1559
(04-22-2013 04:50:55PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1559
(04-22-2013 04:50:55PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1560
(04-22-2013 04:50:55PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1560
(04-22-2013 04:50:55PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1561
(04-22-2013 04:50:55PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1561
(04-22-2013 04:50:55PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1562
(04-22-2013 04:50:55PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1562
(04-22-2013 04:50:55PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1563
(04-22-2013 04:50:55PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1563
(04-22-2013 04:50:55PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1564
(04-22-2013 04:50:55PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1564
(04-22-2013 04:50:55PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1565
(04-22-2013 04:50:55PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1565
(04-22-2013 04:50:55PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1566
(04-22-2013 04:50:55PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1566
(04-22-2013 04:50:55PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1567
(04-22-2013 04:50:55PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1567
(04-22-2013 04:50:55PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1568
(04-22-2013 04:50:55PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1568
(04-22-2013 04:50:55PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1569
(04-22-2013 04:50:55PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1569
(04-22-2013 04:50:55PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1570
(04-22-2013 04:50:55PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 1570
